concept,n_words,resolve_method,resolve_queries,none_reason
['the video' 'cook' 'scallop' 'a skillet'],6,token,['video'],
['the view' 'a restroom toilet' 'sink' 'mirror'],7,token,"['restroom', 'toilet']",
['the view' 'a train travel' 'the train track'],8,token,"['train', 'travel', 'track']",
['the view' 'english baroque structure' 'look' 'east' 'the city'],9,token,['city'],
['the view' 'look' 'the park' 'the city'],7,token,"['park', 'city']",
"['the view' 'the window' 'an airplane' 'an airfield' 'which'
 'overcast snowy weather']",12,token,"['window', 'airplane', 'snowy', 'weather']",
['the vigil' 'candle' 'hold' 'high' 'respect' 'support'],7,none,[],multiword_oov
['the villa' 'sale' 'a small pool'],6,token,"['small', 'pool']",
['the village' 'a city' 'the fine example' 'resort'],8,token,"['village', 'city', 'fine']",
['the village' 'close' 'the archaeological site' 'tourist attraction'],8,token,"['village', 'attraction']",
['the village' 'distinct' 'its row' 'identical thatch cottages'],8,token,"['village', 'row', 'cottage']",
['the village' 'nestle' 'field' 'pasture' 'the roll hill'],8,token,"['village', 'roll', 'hill']",
['the vineyards' 'the production' 'this wine' 'grow' 'the villages'],9,token,"['production', 'wine', 'village']",
['the waiter' 'hold' 'a hot dish' 'the tray'],8,token,"['waiter', 'hot', 'tray']",
['the waiter' 'serve' 'the diners dinner'],6,token,"['waiter', 'dinner']",
['the walk trail' 'subdivision' 'gorgeous' 'year'],6,token,"['walk', 'trail']",
['the wall' 'a tourist attraction' 'locals' 'visitors' 'afar'],8,token,"['wall', 'tourist', 'attraction']",
['the wall' 'an early winter morning' 'the sun' 'the freeze water'],11,token,"['wall', 'winter', 'morning', 'sun', 'freeze', 'water']",
"['the wall' 'ceiling' 'this bathroom' 'construct' 'multicolor block'
 'fixtures' 'porcelain']",10,token,"['wall', 'bathroom', 'block']",
['the wall' 'divide' 'the build' 'a seamless part' 'the live space'],11,token,"['wall', 'build', 'live', 'space']",
['the wall' 'fully damage' 'the block' 'section' 'the compound' 'weak'],10,token,"['wall', 'damage', 'block']",
['the wall' 'instal' 'the build'],5,token,"['wall', 'build']",
['the wall' 'moat' 'that' 'surround' 'tourist attraction'],7,token,"['wall', 'attraction']",
['the wall' 'natural stone' 'beige' 'porous'],6,token,"['wall', 'stone']",
['the wall' 'reflect' 'the moat'],5,token,"['wall', 'moat']",
['the wall' 'surround' 'the town'],5,token,"['wall', 'town']",
['the wall' 'that' 'surround' 'it' 'new' 'the site' 'the grave' 'church'],11,token,"['wall', 'grave']",
['the wall' 'the name' 'cities'],5,token,"['wall', 'name']",
"['the wall' 'the staircase' 'adorn'
 'suitably traditional and period appropriate paint']",11,token,"['wall', 'and', 'period', 'paint']",
['the wall' 'the toilet' 'need' 'a small cabinet'],8,token,"['wall', 'toilet', 'small', 'cabinet']",
"['the wallpaper' 'a well dress person' 'a business suit title actor'
 'fictional character']",13,token,"['well', 'dress', 'person', 'suit', 'actor', 'character']",
['the wallpaper' 'possibly' 'anime' 'the team'],6,token,['team'],
['the wallpaper' 'probably' 'anime title'],5,none,[],multiword_oov
['the wallpaper' 'probably' 'contain' 'a gown' 'a dinner dress call'],10,token,"['dinner', 'dress', 'call']",
['the warm color' 'the sunrise' 'reflect' 'the cloud' 'mountain'],9,token,"['warm', 'color', 'sunrise', 'cloud']",
['the warm gray' 'the perfect contrast' 'the white wall' 'bright color'],11,token,"['warm', 'gray', 'perfect', 'white', 'wall', 'color']",
['the washington monument' 'lot' 'people' 'stand' 'it'],7,token,['monument'],
['the wastebasket' 'the bathroom' 'fill' 'the brim' 'paper towel'],9,token,"['wastebasket', 'bathroom', 'towel']",
['the watch' 'a bracelet' 'white gold fill' 'diamonds'],8,token,"['watch', 'bracelet', 'gold', 'fill']",
['the water blend' 'the sky'],5,token,"['water', 'blend', 'sky']",
['the water freeze' 'the glass'],5,token,"['water', 'freeze', 'glass']",
['the water' 'both tank' 'the same time' 'place'],8,token,"['water', 'tank', 'same', 'time']",
['the water' 'reflect' 'the sky' 'cloud'],6,token,"['water', 'sky']",
['the water' 'the island' 'blue sky' 'a few cumulus cloud'],10,token,"['water', 'island', 'sky', 'few', 'cloud']",
['the wave break' 'form' 'a curly lace' 'the strong wind'],10,token,"['wave', 'break', 'curly', 'lace', 'strong', 'wind']",
['the wave' 'protest' 'early april' 'politician' 'spark worst violence'],9,token,"['wave', 'april']",
['the wave' 'the fan' 'the match'],6,token,"['wave', 'fan', 'match']",
['the wave' 'the sea' 'motion' 'the cloudy sky'],8,token,"['wave', 'sea', 'cloudy', 'sky']",
['the way' 'approach' 'the harbor' 'boat'],6,token,['harbor'],
['the way' 'old city' 'a snowy morning'],7,token,"['city', 'snowy', 'morning']",
['the way' 'town' 'we' 'pass' 'this monument'],7,token,['monument'],
['the way' 'u' 'look' 'the u love'],7,token,['love'],
['the weather look' 'reclaim wood' 'these gray stain'],8,token,"['weather', 'look', 'wood', 'gray', 'stain']",
['the weather' 'allow' 'you' 'grow' 'lot' 'things' 'a rooftop terrace'],10,token,"['weather', 'terrace']",
['the weather' 'change' 'dramatically' 'a storm' 'blow' 'the mountains'],9,token,"['weather', 'mountain']",
['the weather' 'warm' 'flower' 'abundance'],5,token,['weather'],
['the weatherman' 'the weather' 'san francisco' 'a man' 'come'],9,token,"['weather', 'man']",
['the wed party' 'guest' 'the shore' 'the ceremony'],8,token,"['we', 'party', 'ceremony']",
['the wed' 'hold' 'a church' 'uphold' 'tradition'],7,token,"['we', 'church']",
['the west coast' 'you' 'a chance' 'swim' 'mellow turtle'],9,token,"['west', 'coast', 'turtle']",
['the west peak' 'lake' 'the western mountains' 'the late even light'],11,token,"['west', 'peak', 'mountain', 'late', 'even', 'light']",
['the west side' 'close' 'all traffic' 'pedestrians'],7,token,['west'],
['the west' 'the original structure' 'the addition' 'the school build'],10,token,"['west', 'addition', 'school', 'build']",
['the wheat' 'the wind'],4,token,"['wheat', 'wind']",
['the white dog exit' 'the tent'],6,token,"['white', 'dog', 'exit', 'tent']",
['the white flower' 'a gum tree' 'full bloom'],8,token,"['white', 'flower', 'gum', 'tree']",
['the white race car' 'fire' 'burst' 'its exhaust pipe'],9,token,"['white', 'race', 'car', 'exhaust', 'pipe']",
['the white van' 'drive' 'the pavement' 'the row' 'park meter'],10,token,"['white', 'van', 'pavement', 'row', 'meter']",
['the whole community' 'dress' 'participate' 'the procession'],7,token,"['whole', 'procession']",
['the whole family' 'a hurrican' 'they' 'the lake'],8,token,"['whole', 'family', 'lake']",
['the wilt flower' 'a pair' 'scissor'],6,token,"['flower', 'pair']",
"['the wilt flower' 'informal biological group' 'attract' 'insects' 'eat'
 'the petals']",11,token,"['flower', 'group', 'petal']",
['the win dog' 'award'],4,token,"['win', 'dog']",
['the wind streets' 'the old town'],6,token,"['wind', 'street', 'old', 'town']",
['the wind' 'snap' 'this tree' 'neighbourhood'],6,token,"['wind', 'tree']",
['the wind' 'sway' 'the ears' 'wheat' 'the sky' 'a small cloud'],11,token,"['wind', 'ear', 'sky', 'small', 'cloud']",
['the wind' 'whip' 'an umbrella' 'inside' 'a winter storm'],9,token,"['wind', 'umbrella', 'winter']",
['the windmill' 'generate' 'electricity'],4,token,['windmill'],
['the windmills' 'think' 'an inspiration' 'book'],6,token,"['windmill', 'inspiration']",
['the window' 'a bathroom' 'cover' 'red shutter'],7,token,"['window', 'bathroom']",
['the window' 'overlook' 'mountain range'],5,token,['window'],
['the window' 'which' 'thieve' 'gain'],5,token,['window'],
['the windows' 'a train show' 'a reflection'],7,token,"['window', 'train', 'show']",
"['the windows' 'brand new glass' 'obscure pan' 'the side' 'clear glaze'
 'overhead']",12,token,"['window', 'new', 'glass']",
['the windows' 'this bathroom' 'frost' 'provide' 'privacy'],7,token,"['window', 'bathroom']",
['the wing' 'airplane surround' 'gray fog' 'cloud'],7,token,"['wing', 'surround', 'fog']",
['the wing' 'airplane'],3,token,['wing'],
['the wing' 'an airplane fly' 'a mountainous region'],8,token,"['wing', 'airplane', 'fly']",
['the wing' 'an airplane' 'another plane' 'it'],7,token,"['wing', 'airplane', 'plane']",
['the wing' 'the airplane' 'mountains'],5,token,"['wing', 'airplane']",
['the winner' 'the competition' 'win' 'a belt'],7,token,"['winner', 'competition', 'belt']",
['the winter garden cover' 'frost'],5,token,"['winter', 'garden', 'cover']",
['the winter' 'past' 'the flower' 'appear'],6,token,"['winter', 'flower']",
['the witch' 'fly' 'a broom' 'bat'],6,token,"['witch', 'broom']",
['the woman' 'a martial arts competition' 'try' 'win' 'a belt'],10,token,"['woman', 'competition', 'belt']",
['the woman' 'add' 'liquid' 'the sauce'],6,token,"['woman', 'sauce']",
['the woman' 'balance' 'one arm' 'the chair'],7,token,"['woman', 'arm', 'chair']",
['the woman' 'blue shirt' 'lift' 'the barbel' 'it'],8,token,"['woman', 'shirt', 'barbel']",
['the woman' 'blue' 'appear' 'blow' 'glass' 'a child' 'look'],9,token,"['woman', 'child']",
['the woman' 'bow' 'walk' 'the mat'],6,token,"['woman', 'mat']",
['the woman' 'buy' 'a flower' 'shop'],6,token,"['woman', 'flower']",
['the woman' 'carry' 'food' 'stairs'],5,token,['woman'],
['the woman' 'change' 'the resistance' 'the angle' 'the row machine'],10,token,"['woman', 'row', 'machine']",
['the woman' 'feed' 'the baby' 'him' 'laugh' 'his high chair'],10,token,"['woman', 'baby', 'chair']",
['the woman' 'help' 'the child' 'learn' 'read'],7,token,"['woman', 'child']",
['the woman' 'her cat' 'the vet'],6,token,"['woman', 'cat']",
['the woman' 'her daughter' 'hike' 'the forest'],7,token,"['woman', 'daughter', 'forest']",
['the woman' 'her shirt' 'an elevator'],6,token,"['woman', 'shirt', 'elevator']",
['the woman' 'hold' 'a hold' 'a child' 'each arm'],9,token,"['woman', 'hold', 'child', 'arm']",
['the woman' 'hold' 'a plate' 'a burger' 'it'],8,token,"['woman', 'plate', 'burger']",
['the woman' 'hold' 'a small infant' 'a baby carrier' 'her chest'],11,token,"['woman', 'small', 'baby', 'chest']",
['the woman' 'model' 'a calendar shoot' 'funny andor original hat'],10,token,"['woman', 'calendar', 'shoot', 'hat']",
"['the woman' 'part' 'a clown troop' 'entertain children'
 'a birthday party']",11,token,"['woman', 'clown', 'troop', 'child', 'birthday', 'party']",
['the woman' 'place' 'the fruit' 'a plate'],7,token,"['woman', 'fruit', 'plate']",
['the woman' 'red hair' 'hit' 'the pinata'],7,token,"['woman', 'hair']",
['the woman' 'shake' 'her body' 'smoke' 'fill' 'the room' 'her'],10,token,"['woman', 'body', 'room']",
['the woman' 'try' 'balance' 'the pie' 'her head' 'impress' 'others'],10,token,"['woman', 'pie', 'head']",
['the woman' 'wait' 'use' 'the restroom'],6,token,"['woman', 'restroom']",
['the woman' 'walk' 'the aisle' 'the supermarket'],7,token,"['woman', 'supermarket']",
['the women' 'finish' 'their routine' 'end' 'their bow' 'wave' 'them'],10,token,"['woman', 'bow']",
['the women' 'the bricks' 'market' 'sale'],6,token,"['woman', 'brick']",
['the women' 'write letter' 'their friends'],6,token,"['woman', 'letter', 'friend']",
['the wood holder' 'contain' 'pen' 'scissor' 'pencil'],7,token,['wood'],
['the wooden bridge' 'cross' 'the pond fill' 'lotus'],8,token,"['bridge', 'pond', 'fill']",
['the wooden structure' 'which' 'form' 'part'],6,none,[],multiword_oov
['the word' 'love' 'pink ball' 'the sky' 'cloud' 'hearts'],9,token,"['word', 'ball', 'sky']",
['the word' 'spell' 'wooden letter'],5,token,"['word', 'letter']",
['the worker' 'drive' 'heavy equipment' 'the site' 'his new job'],10,token,"['worker', 'new', 'job']",
['the worker' 'drive' 'the bulldozer'],5,token,['worker'],
['the worker' 'fix' 'the window'],5,token,"['worker', 'window']",
['the worker' 'shingle' 'the roof'],5,token,"['worker', 'roof']",
['the worker' 'their job'],4,token,"['worker', 'job']",
['the workers' 'the roof' 'instal shingle' 'the storm' 'rip' 'some'],10,token,"['worker', 'roof']",
['the world' 'a better place' 'religion'],6,token,"['world', 'well', 'place']",
['the world' 'dress' 'a time'],5,token,"['world', 'time']",
['the world' 'ethnicity' 'fiction' 'the lens'],6,token,"['world', 'lens']",
['the world' 'look' 'it' 'what' 'a city'],7,token,"['world', 'city']",
['the world' 'lose' 'worth' 'forest'],5,token,['world'],
['the world' 'need' 'more field' 'flower' 'i' 'think'],8,token,"['world', 'field']",
['the world' 'reveal' 'automobile model'],5,token,"['world', 'model']",
"['the world' 'shock' 'racecar driver' 'suffer' 'a serious head injury'
 'a crash']",12,token,"['world', 'driver', 'serious', 'head', 'injury', 'crash']",
['the world' 'time'],3,token,['world'],
['the world' 'you' 'grateful' 'life' 'open' 'another realm'],8,token,['world'],
['the wreath' 'lie' 'politician'],4,token,['wreath'],
['the wrestler' 'fight' 'a match'],5,token,['match'],
['the wrestler' 'win' 'his match'],5,token,['match'],
['the yacht float' 'sea'],4,token,"['yacht', 'float']",
['the year' 'come' 'an end' 'a shop spree couple' 'travel'],10,token,"['year', 'end', 'shop', 'couple']",
['the year' 'write' 'fireworks'],4,token,['year'],
['the years' 'its toll' 'university' 'purchase' 'the property'],8,token,"['year', 'property']",
['the yellow and blue fire' 'hydrant' 'the pavement' 'a bricked build'],11,token,"['yellow', 'and', 'blue', 'fire', 'pavement', 'build']",
['the yellow fire' 'hydrant' 'the sidewalk' 'chain' 'it'],8,token,"['yellow', 'fire', 'sidewalk']",
['the young boy' 'examine' 'a rock' 'his magnify glass'],9,token,"['young', 'boy', 'rock', 'magnify', 'glass']",
['the young child' 'dress' 'a suit' 'the event'],8,token,"['young', 'child', 'suit', 'event']",
['the young child' 'hold' 'her teddy bear' 'cry'],8,token,"['young', 'child', 'bear']",
['the young child' 'look' 'what' 'the microwave' 'oven'],8,token,"['young', 'child', 'microwave']",
['the young couple hide' 'umbrella'],5,token,"['young', 'couple', 'hide']",
['the young girl' 'rid' 'the stuff giraffe'],7,token,"['young', 'girl', 'stuff', 'giraffe']",
['the young lady' 'asleep' 'a long day' 'work'],8,token,"['young', 'lady', 'long', 'day']",
['the young lady' 'impress' 'the crowd' 'her awesome guitar skills'],10,token,"['young', 'lady', 'crowd', 'guitar']",
['the young man' 'adjust' 'the collar' 'his suit'],8,token,"['young', 'man', 'collar', 'suit']",
['the young man' 'solve' 'the puzzle' 'less time'],8,token,"['young', 'man', 'puzzle', 'time']",
['the young tree' 'the garden' 'ready' 'the forest'],8,token,"['young', 'tree', 'garden', 'forest']",
"['the young woman' 'visit' 'the zoo' 'pose' 'a photo' 'a statue'
 'a giraffe']",13,token,"['young', 'woman', 'zoo', 'photo', 'statue', 'giraffe']",
['the zebra' 'eat' 'grass' 'his habitat'],6,token,['zebra'],
['the zebra' 'eat' 'grass' 'the sun'],6,token,"['zebra', 'sun']",
['the zebra' 'eat' 'the grass' 'a build'],7,token,"['zebra', 'grass', 'build']",
['the zebra' 'the giraffe co' 'exist' 'this paradise'],8,token,"['zebra', 'giraffe']",
['the zebras' 'stand' 'graze' 'the pasture'],6,token,['zebra'],
['the zebras' 'the giraffe' 'ready'],5,token,"['zebra', 'giraffe']",
['the zoo' 'lie' 'the mud'],5,token,"['zoo', 'mud']",
['theater light' 'a christmas tree' 'outside'],6,token,"['light', 'christmas', 'tree']",
['thebased company win award' 'a space' 'a week'],8,token,"['company', 'win', 'award', 'space', 'week']",
['theborn star' 'a little black dress' 'she' 'model' 'the feature'],10,token,"['star', 'little', 'black', 'dress']",
['their eye' 'meet' 'return' 'the trio'],6,token,['eye'],
['their fountain' 'light' 'the entrance' 'the park'],7,token,"['fountain', 'entrance', 'park']",
['their hair' 'change' 'the years'],5,token,"['hair', 'year']",
['their way' 'streets' 'float' 'event'],5,none,[],multiword_oov
['them' 'someone' 'pull' 'his trigger' 'peg' 'the guy'],8,none,[],multiword_oov
['theme birthday party' 'party ideas'],5,token,"['birthday', 'party']",
['theme' 'a fly butterfly' 'colorful egg' 'grass' 'flower'],8,token,"['fly', 'butterfly', 'egg']",
['then politician arrive' 'the cathedral accompany' 'his love'],8,token,"['politician', 'arrive', 'cathedral', 'accompany', 'love']",
['theorem' 'calculate' 'the miss lengths' 'these triangles'],7,token,"['miss', 'length', 'triangle']",
['ther band' 'play' 'a sell out concert'],7,token,"['band', 'sell', 'out', 'concert']",
['therapy dog' 'visit' 'a young girl' 'hospital'],7,token,"['dog', 'young', 'girl']",
['thermal insulation fix' 'the facade' 'a build' 'construction'],8,token,"['fix', 'facade', 'build']",
['these beach huts' 'seafront' 'the latest property'],7,token,"['beach', 'hut', 'late', 'property']",
['these beautiful orangutans' 'endang' 'so many other precious species'],9,token,"['beautiful', 'orangutan', 'many', 'other']",
"['these beautiful puppies' 'grow' 'very large dog' 'require' 'a lot'
 'care']",11,token,"['beautiful', 'large', 'dog']",
['these black shelve' 'brick' 'add' 'such a lively texture' 'this room'],11,token,"['black', 'room']",
['these blanket' 'the pattern' 'find' 'the book' 'the next pin'],10,token,"['blanket', 'book', 'next', 'pin']",
['these bowl' 'vases' 'stack' 'neatly' 'these shelve'],7,token,['bowl'],
['these brave couple' 'tell' 'the stories' 'their struggle'],8,token,"['brave', 'couple', 'story']",
['these celebrities' 'steal' 'the show' 'their impeccable style'],8,token,"['show', 'style']",
"['these celebrities' 'steal' 'the style' 'another starlet' 'you'
 'the judge']",10,token,"['style', 'judge']",
['these cloud' 'a pass airplane'],5,token,"['cloud', 'pass', 'airplane']",
['these cloud' 'fall' 'a waterfall' 'a steep cliff'],8,token,"['cloud', 'waterfall', 'cliff']",
['these cloud' 'the atlantic' 'appear' 'threaten' 'bring' 'a storm'],9,token,['cloud'],
['these coconuts' 'rip' 'ready' 'a tall palm tree'],8,token,"['coconut', 'tall', 'tree']",
['these cookies' 'bake' 'western christian holiday' 'every home'],8,token,"['christian', 'home']",
['these crepuscular ray' 'sunlight project' 'cloud' 'a smoky sky' 'sunset'],10,token,"['ray', 'project', 'sky']",
"['these cute bat cookies' 'star shape sugar cookies' 'decorate'
 'royal ice']",11,token,"['cute', 'bat', 'shape', 'sugar', 'ice']",
['these days' 'i' 'want' 'fancy' 'little flower' 'my food'],9,token,"['day', 'flower', 'food']",
['these donuts' 'a lot' 'frost' 'them'],6,token,['donut'],
['these earrings' 'white gold' 'diamonds' 'resolutely' 'contemporary'],7,token,"['earring', 'gold']",
['these elephants' 'part' 'a big herd' 'their way' 'the waterhole'],10,token,"['elephant', 'big', 'herd']",
"['these elephants' 'stop' 'this farm' 'a brief drink' 'continue'
 'their journey']",11,token,"['elephant', 'farm', 'drink', 'journey']",
['these elephants' 'their pen' 'a zoo'],6,token,"['elephant', 'pen', 'zoo']",
['these eye' 'a story' 'that' 'hard' 'tell'],7,token,"['eye', 'story']",
['these families' 'their home' 'vans'],5,token,"['family', 'home']",
['these fan' 'dance' 'early' 'the day'],6,token,"['fan', 'day']",
['these flower tree' 'come' 'a variety' 'colour'],7,token,"['flower', 'tree']",
['these flower' 'a mild fragrance'],5,token,"['flower', 'mild']",
['these forest' 'warm' 'the summer' 'cold' 'winter'],7,token,"['forest', 'summer']",
"['these fun roll look' 'mini pumpkins' 'an adorable side dish'
 'your dinners']",12,token,"['fun', 'roll', 'look', 'pumpkin', 'dinner']",
['these geometric tile' 'add' 'flair' 'this traditional bathroom'],8,token,"['tile', 'bathroom']",
['these giant sculpture' 'plastic find' 'sea' 'shore' 'our beach'],9,token,"['giant', 'sculpture', 'find', 'beach']",
"['these girls' 'play' 'volleyball' 'another team' 'the other side'
 'the net']",11,token,"['girl', 'team', 'other', 'net']",
"['these home' 'ready' 'that young family' 'want' 'locate' 'close'
 'amenities' 'school']",11,token,"['home', 'young', 'family']",
['these knee sock' 'add' 'a layer' 'warmth' 'eerie flair' 'a fall outfit'],12,token,"['knee', 'sock', 'fall']",
['these large pavers' 'this entrance' 'this home' 'impressive'],8,token,"['large', 'entrance', 'home']",
['these little flower' 'open' 'just a day'],7,token,"['little', 'flower', 'day']",
['these load sweet potatoes' 'grams' 'protein' 'serve'],7,token,"['load', 'sweet', 'potato']",
['these meals' 'ready' 'serve' 'the guests' 'who' 'stop' 'lunch'],9,none,[],multiword_oov
['these members' 'establish' 'the time' 'the movie' 'come'],8,token,"['time', 'movie']",
['these military plan' 'park' 'several row'],6,token,"['military', 'plan', 'row']",
['these minerals' 'the rock find' 'crust'],6,token,"['mineral', 'rock', 'find']",
['these moss cover rock' 'a common sight' 'our way'],9,token,"['moss', 'cover', 'rock', 'sight']",
['these move' 'burn calories' 'leave' 'the desk'],7,token,['move'],
['these ornate chair' 'add' 'just the right touch' 'eclectic' 'any room'],11,token,"['chair', 'the', 'right', 'touch', 'room']",
"['these pattern floor tile' 'subtly' 'contrast' 'the neutral white tone'
 'this bathroom']",12,token,"['floor', 'tile', 'neutral', 'white', 'bathroom']",
['these penguins' 'a lovely poster' 'hang' 'my future library'],9,token,"['penguin', 'poster', 'future', 'library']",
['these piece' 'luggage' 'box' 'towel' 'other items' 'stack' 'neatly'],9,token,['piece'],
['these pink flower' 'come' 'a great shade' 'purple'],8,token,"['pink', 'flower', 'great']",
['these point' 'come' 'handy' 'expensive properties' 'a city'],8,token,"['point', 'property', 'city']",
['these scenes' 'depict' 'a grave future' 'book character'],8,token,"['scene', 'grave', 'future', 'character']",
['these snack' 'a big part' 'your life' 'you' 'grow' 'country'],10,token,"['snack', 'big', 'life']",
['these soldier' 'share' 'a joke' 'train'],6,token,"['soldier', 'joke']",
['these stain glass windows' 'locate'],5,token,"['stain', 'glass', 'window']",
['these stone piers' 'support' 'a cover bridge build'],8,token,"['stone', 'pier', 'cover', 'bridge', 'build']",
['these terrace' 'carve' 'the mountainside' 'use' 'grow crop'],8,token,['terrace'],
"['these texts' 'what other ways' 'you' 'experience' 'stories' 'find'
 'information' 'tv']",11,token,"['text', 'other']",
['these two dog' 'pay' 'attention' 'anything'],6,token,"['two', 'dog']",
['these type' 'layer work' 'fine hair'],6,token,"['type', 'work', 'hair']",
['these vegetables' 'herbs' 'ready' 'add' 'the cook pasta'],8,token,"['vegetable', 'cook', 'pasta']",
['these win pair' 'food'],4,token,"['win', 'pair']",
['these wire shelve' 'stock' 'a variety' 'donuts'],7,token,['wire'],
['these wood and steel stairs' 'lead' 'the upper floor' 'this modern home'],12,token,"['wood', 'and', 'stair', 'floor', 'home']",
"['these' 'all different ways' 'you' 'cut' 'partition' 'a rectangle'
 'equal part']",11,token,"['different', 'rectangle']",
['these' 'island locate' 'the west coast'],6,token,"['locate', 'west', 'coast']",
['these' 'look' 'good' 'eat' 'your breakfast' 'sun warm strawberries'],9,token,"['breakfast', 'warm', 'strawberry']",
['these' 'some' 'the shell' 'that' 'live' 'the sea'],8,token,"['shell', 'sea']",
['these' 'the cities' 'buy' 'a property'],6,token,"['city', 'property']",
['these' 'the color' 'i' 'want' 'try' 'the pattern' 'post'],9,token,['color'],
['these' 'the sort' 'colour' 'i' 'want' 'a tattoo'],8,token,"['sort', 'tattoo']",
['these' 'the supply' 'you' 'need' 'this project'],7,token,"['supply', 'project']",
['they' 'a characteristic arrangement' 'flower' 'long stem'],7,token,['stem'],
['they' 'a cruise' 'info' 'all the cities' 'visit'],8,token,"['the', 'city']",
['they' 'a gun' 'their hand'],5,token,['hand'],
['they' 'all' 'begin' 'their journey' 'the rapids' 'turbulent'],8,token,['journey'],
['they' 'appear' 'love' 'it' 'snap' 'the giraffes'],7,token,['giraffe'],
['they' 'begin' 'hula' 'hoop' 'the woman' 'lose'],7,token,['woman'],
['they' 'begin' 'the sergeant fire' 'some weapons' 'the aisle'],9,token,"['fire', 'weapon']",
['they' 'close' 'the build' 'push' 'their way' 'crowd' 'outside'],9,token,['build'],
['they' 'continue' 'play' 'ping pong' 'round'],6,none,[],multiword_oov
['they' 'continue' 'their journey' 'the rough water' 'the rapids'],9,token,"['journey', 'rough', 'water']",
['they' 'expect' 'a baby' 'the september cover' 'magazine'],8,token,"['baby', 'september', 'cover']",
['they' 'fight' 'hard' 'win' 'the four way wrestle match'],9,token,"['four', 'wrestle', 'match']",
['they' 'home talk' 'their daughter'],5,token,"['talk', 'daughter']",
['they' 'love' 'the curtain' 'decide' 'dress' 'the leave' 'fabric'],9,token,"['curtain', 'leave']",
['they' 'pay' 'attention' 'anything'],4,none,[],multiword_oov
['they' 'rinse' 'all the soap' 'use' 'a hose'],8,token,"['the', 'soap', 'hose']",
['they' 'see' 'people' 'think' 'find' 'their dream' 'home'],8,token,['dream'],
['they' 'share' 'a warm grin' 'face' 'the stage'],8,token,"['warm', 'stage']",
['they' 'shelter' 'the rain'],4,token,['rain'],
['they' 'shove' 'her' 'wrap' 'a blanket' 'her shoulder'],8,token,"['blanket', 'shoulder']",
['they' 'sip' 'their drink' 'stare' 'straight' 'ahead'],7,token,['drink'],
['they' 'stare' 'emt' 'the direction' 'it'],6,token,['direction'],
['they' 'sweep' 'decorate wall'],4,token,['wall'],
['they' 'the first astronauts' 'spend' 'a year' 'the station'],9,token,"['first', 'astronaut', 'year', 'station']",
"['they' 'true friends' 'long periods' 'time' 'speak' 'question'
 'the friendship']",10,token,"['friend', 'period', 'friendship']",
['they' 'use' 'flower' 'offer' 'the temples'],6,token,['temple'],
['they' 'wait' 'check' 'their bag' 'the airport'],7,token,"['bag', 'airport']",
['they' 'wear' 'tattered clothe'],4,none,[],multiword_oov
['thick black smoke' 'billow' 'the build'],6,token,"['black', 'smoke', 'build']",
['thick green grass' 'daisy' 'flower' 'a meadow' 'summer'],8,token,"['green', 'grass']",
['thick hand' 'toss' 'gourmet style pizza' 'cheese' 'other toppings'],9,token,"['hand', 'style', 'pizza']",
['thick rainy cloud move' 'the pedestrian bridge'],7,token,"['rainy', 'cloud', 'move', 'pedestrian', 'bridge']",
['thick vegetation' 'cover' 'the floor' 'deep' 'the jungle' 'the island'],10,token,"['floor', 'jungle', 'island']",
['thieve' 'target passengers' 'travel' 'airport'],5,token,['passenger'],
['thin crust pizza' 'cheese' 'tomato' 'herbs'],6,token,['pizza'],
['thing' 'i' 'remember' 'the trail' 'the cave' 'the lush forest'],10,token,"['trail', 'cave', 'forest']",
['things' 'an industry' 'know' 'some highest w'],7,token,"['industry', 'w']",
['things' 'consider' 'choose' 'the location' 'your next home'],8,token,"['next', 'home']",
['things' 'consider' 'green' 'a hybrid or electric vehicle'],8,token,['vehicle'],
['things' 'consider' 'look' 'a job'],5,token,['job'],
['things' 'consider' 'move' 'a new home'],6,token,"['new', 'home']",
['things' 'every women' 'know' 'fashion'],5,token,['woman'],
['things' 'explore' 'the city' 'local'],5,token,['city'],
['things' 'i' 'qualify' 'recur competition'],5,token,['competition'],
['things' 'i' 'want' 'you' 'know' 'paint' 'a sea wave' 'abstract style'],11,token,"['sea', 'wave', 'style']",
['things' 'i' 'wish' 'know'],4,none,[],multiword_oov
['things' 'japanese city' 'explore' 'the streets' 'profession'],7,token,"['city', 'street']",
['things' 'kid' 'the summer'],4,token,['summer'],
['things' 'know' 'automobile model'],4,token,['model'],
['things' 'know' 'consider' 'a career' 'architecture'],6,none,[],multiword_oov
['things' 'know' 'consider' 'buy' 'industry' 'disease'],6,none,[],multiword_oov
['things' 'know' 'disease' 'its effect' 'the brain'],7,token,['brain'],
['things' 'know' 'rent' 'a boat'],5,token,['boat'],
['things' 'know' 'visit' 'tourist attraction'],5,token,['attraction'],
['things' 'know' 'week' 'a baby'],5,token,['baby'],
['things' 'know' 'you' 'visit' 'us' 'state' 'the winter'],8,token,['winter'],
['things' 'look' 'buy' 'industry'],4,none,[],multiword_oov
['things' 'mind' 'buy' 'a microwave'],5,token,['microwave'],
['things' 'my favourite things' 'a visit' 'this iconic city'],9,token,"['favourite', 'visit', 'city']",
['things' 'nobody' 'tell' 'you' 'buy' 'an older home'],8,token,"['old', 'home']",
['things' 'that' 'need' 'consider' 'purchase' 'an use vehicle'],8,token,"['use', 'vehicle']",
